        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |      START │ cp -aT asource1.txt data1.txt
        2/4 |    SUCCESS │ cp -aT asource1.txt data1.txt
        2/4 |      START │ cp -aT asource2.txt data2.txt
        3/4 |    SUCCESS │ cp -aT asource2.txt data2.txt
        3/4 |      START │ ./step.py > log.txt
        4/4 |    SUCCESS │ ./step.py > log.txt
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s).
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ Stopping workers.
        4/4 |   DIRECTOR │ See you!
