        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/4 |    SUCCESS │ runpy ./plan.py
        1/4 |      START │ runsh echo ping > ping.txt
        2/4 |    SUCCESS │ runsh echo ping > ping.txt
        2/4 |      START │ runsh echo pong > pong.txt
        3/4 |    SUCCESS │ runsh echo pong > pong.txt
        3/4 |      START │ runpy ./work.py
        4/4 |    SUCCESS │ runpy ./work.py
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |    DELETED │ ping.txt
        4/4 |    DELETED │ pong.txt
        4/4 |    DELETED │ work.txt
        1/4 |      PHASE │ run
        1/4 |      START │ runsh echo ping > ping.txt
        2/4 |    SUCCESS │ runsh echo ping > ping.txt
        2/4 |      START │ runsh echo pong > pong.txt
        3/4 |    SUCCESS │ runsh echo pong > pong.txt
        3/4 |      START │ runpy ./work.py
        4/4 |    SUCCESS │ runpy ./work.py
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ Stopping workers
        4/4 |   DIRECTOR │ See you!
