        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ ./work.py plan '{"inp": ["config.txt"]}'
        2/3 |    SUCCESS │ ./work.py plan '{"inp": ["config.txt"]}'
        2/3 |      START │ ./work.py run '{"out": ["result.txt"]}'
        3/3 |    SUCCESS │ ./work.py run '{"out": ["result.txt"]}'
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
