        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ ./transform.py '{"repeat": 5, "inp": ["inp1.txt", "inp2.txt"], "out": ["out1.txt", "out2.txt"]}'
        2/2 |    SUCCESS │ ./transform.py '{"repeat": 5, "inp": ["inp1.txt", "inp2.txt"], "out": ["out1.txt", "out2.txt"]}'
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ Stopping workers
        2/2 |   DIRECTOR │ See you!
