        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 3 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ plan.py (digest 9e98ef1d ➜ 70feb7c1, size 136 ➜ 138)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        0/0 |   DIRECTOR │ Launched worker 0
        2/3 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        2/3 |    SUCCESS │ runpy ./plan.py
        2/3 |      START │ copy hello.txt other/hello.txt
        3/3 |    SUCCESS │ copy hello.txt other/hello.txt
        3/3 |   DIRECTOR │ Trying to delete 1 outdated output(s)
        3/3 |      CLEAN │ sub/hello.txt
        3/3 |      CLEAN │ sub/
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ Stopping workers
        3/3 |   DIRECTOR │ See you!
