        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runsh ./plan.py
        1/2 |    SUCCESS │ runsh ./plan.py
        1/2 |      START │ runsh ./plan.py  # wd=bar/
        2/4 |    SUCCESS │ runsh ./plan.py  # wd=bar/
        2/4 |      START │ copy ../inp.txt ../out.txt  # wd=bar/
        3/4 |    SUCCESS │ copy ../inp.txt ../out.txt  # wd=bar/
        3/4 |      START │ copy ../foo/inp.txt ../foo/out.txt  # wd=bar/
        4/4 |    SUCCESS │ copy ../foo/inp.txt ../foo/out.txt  # wd=bar/
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |    UPDATED │ inp.txt
        4/4 |    UPDATED │ foo/inp.txt
        4/4 |  UNCHANGED │ foo/inp.txt
        4/4 |  UNCHANGED │ inp.txt
        4/4 |   DIRECTOR │ Stopping workers
        4/4 |   DIRECTOR │ See you!
