        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/4 |    SUCCESS │ runpy ./plan.py
        1/4 |      START │ mkdir sub/
        2/4 |    SUCCESS │ mkdir sub/
        2/4 |      START │ mkdir exists/
        3/4 |    SUCCESS │ mkdir exists/
        3/4 |      START │ runsh echo a > sub/foo.txt
        4/4 |    SUCCESS │ runsh echo a > sub/foo.txt
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ Stopping workers
        4/4 |   DIRECTOR │ See you!
