        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 2 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ plan.py (digest 2311fd79 ➜ 972209ed)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        1/2 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ echo Hello > test2.txt
        2/2 |    SUCCESS │ echo Hello > test2.txt
        2/2 |    WARNING │ Skipping file cleanup at user's request (--no-clean)
        2/2 |    WARNING │ Check logs: .stepup/warning.log
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ See you!
