        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ plan.py (digest b1364630 ➜ 4e9e5dce, size 163 ➜ 162)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        0/0 |   DIRECTOR │ Launched worker 0
        3/4 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/4 |    SUCCESS │ runpy ./plan.py
        1/4 |       SKIP │ runpy ./plan.py  # wd=sub/
        2/4 |       SKIP │ copy hop1.txt hop2.txt
        3/4 |       SKIP │ copy ../hop2.txt hop3.txt  # wd=sub/
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ Stopping workers
        4/4 |   DIRECTOR │ See you!
