        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ stepup shutdown; sleep 3; echo hello > msg.txt
        1/3 |   DIRECTOR │ Waiting for steps to complete before shutdown.
        2/3 |    SUCCESS │ stepup shutdown; sleep 3; echo hello > msg.txt
        2/3 |    WARNING │ Scheduler is put on hold. Not reporting pending steps.
        2/3 |    WARNING │ Skipping file cleanup due to incomplete build
        2/3 |    WARNING │ Check logs: .stepup/warning.log
        2/3 |   DIRECTOR │ See you!
