        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 2 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ sub/plan.py (mode -rw-r--r-- ➜ -rwxr-xr-x)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        1/2 |      PHASE │ build
        1/2 |      START │ ./plan.py  # wd=sub
        2/3 |    SUCCESS │ ./plan.py  # wd=sub
        2/3 |      START │ touch done.txt  # wd=sub
        3/3 |    SUCCESS │ touch done.txt  # wd=sub
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
