        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ ./outer.py foo
        2/3 |    SUCCESS │ ./outer.py foo
        2/3 |      START │ ./inner.py
        3/3 |    SUCCESS │ ./inner.py
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s).
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ Stopping workers.
        3/3 |   DIRECTOR │ See you!
