        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ stepup render-jinja template.txt trip1.json rendered-trip1.txt
        2/3 |    SUCCESS │ stepup render-jinja template.txt trip1.json rendered-trip1.txt
        2/3 |      START │ stepup render-jinja template.txt trip2.json rendered-trip2.txt
        3/3 |    SUCCESS │ stepup render-jinja template.txt trip2.json rendered-trip2.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
