        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ sc-render-jinja template.txt trip1.yaml rendered-trip1.txt
        2/3 |    SUCCESS │ sc-render-jinja template.txt trip1.yaml rendered-trip1.txt
        2/3 |      START │ sc-render-jinja template.txt trip2.yaml rendered-trip2.txt
        3/3 |    SUCCESS │ sc-render-jinja template.txt trip2.yaml rendered-trip2.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
