        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ ./work.py
        2/3 |    SUCCESS │ ./work.py
        2/3 |      START │ cp -p data/inp.txt out.txt
        3/3 |    SUCCESS │ cp -p data/inp.txt out.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |    UPDATED │ plan.py
        2/3 |      PHASE │ build
        0/1 |      START │ ./plan.py
        2/2 |    SUCCESS │ ./plan.py
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |    UPDATED │ plan.py
        1/2 |      PHASE │ build
        0/1 |      START │ ./plan.py
        2/3 |    SUCCESS │ ./plan.py
        2/3 |       SKIP │ ./work.py
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
