        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ ./prep.py plan
        2/4 |    SUCCESS │ ./prep.py plan
        2/4 |      START │ ./prep.py run
        3/4 |    SUCCESS │ ./prep.py run
        3/4 |      START │ ./work.py
        4/4 |    SUCCESS │ ./work.py
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
