        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/5 |    SUCCESS │ ./plan.py
        1/5 |      START │ cp -p inp1.txt out1.txt
        2/5 |    SUCCESS │ cp -p inp1.txt out1.txt
        2/5 |      START │ cp -p inp2.txt out2.txt
        3/5 |    SUCCESS │ cp -p inp2.txt out2.txt
        3/5 |      START │ cp -p out1.txt foo1.txt
        4/5 |    SUCCESS │ cp -p out1.txt foo1.txt
        4/5 |      START │ cp -p out2.txt foo2.txt
        5/5 |    SUCCESS │ cp -p out2.txt foo2.txt
        5/5 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        5/5 |      PHASE │ watch
        5/5 |   DIRECTOR │ See you!
