        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 4 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    DELETED │ inp2.txt
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        0/3 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/1 |    SUCCESS │ ./plan.py
        1/1 |   DIRECTOR │ Trying to delete 2 outdated output(s)
        1/1 |      CLEAN │ out2.txt
        1/1 |      CLEAN │ foo2.txt
        1/1 |      PHASE │ watch
        1/1 |   DIRECTOR │ See you!
