        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 3 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ input.txt (mode -rw-r--r-- ➜ -rwxr-xr-x)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        1/2 |      PHASE │ run
        1/2 |      START │ cp -p input.txt output.txt
        2/2 |    SUCCESS │ cp -p input.txt output.txt
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ See you!
