        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 10 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ inp1.txt (digest 87428fc5 ➜ 02638299)
        0/0 |    UPDATED │ inp3.txt (digest 87428fc5 ➜ 02638299)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        2/4 |      PHASE │ build
        1/2 |      START │ ./work1.py
        2/2 |    SUCCESS │ ./work1.py
        2/2 |   DIRECTOR │ Trying to delete 2 outdated output(s)
        2/2 |      CLEAN │ out3.txt
        2/2 |      CLEAN │ out2.txt
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ See you!
