        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |      START │ echo something > single.txt
        2/4 |    SUCCESS │ echo something > single.txt
        2/4 |      START │ cat single.txt single.txt > double.txt
        3/4 |    SUCCESS │ cat single.txt single.txt > double.txt
        3/4 |      START │ cat double.txt double.txt > quadruple.txt
        4/4 |    SUCCESS │ cat double.txt double.txt > quadruple.txt
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s).
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ Stopping workers.
        4/4 |   DIRECTOR │ See you!
