        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ ./script.py plan
        2/4 |    SUCCESS │ ./script.py plan
        2/4 |      START │ ./script.py run bar
        3/4 |    SUCCESS │ ./script.py run bar
        3/4 |      START │ ./script.py run foo
        4/4 |    SUCCESS │ ./script.py run foo
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
