        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 3 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ plan.py (digest ea7e2fc4 ➜ 572a99a9, size 126 ➜ 163)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        1/3 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |       SKIP │ ./generate.py plan --optional
        2/4 |      START │ ./generate.py run
        3/4 |    SUCCESS │ ./generate.py run
        3/4 |      START │ cp -p runout.txt copy.txt
        4/4 |    SUCCESS │ cp -p runout.txt copy.txt
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
