        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 4 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ helper.py (digest 9fbd9814 ➜ b649ae50, size 38 ➜ 39)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        2/3 |      PHASE │ build
        2/3 |      START │ ./work.py run
        3/3 |    SUCCESS │ ./work.py run
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
