        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/3 |    SUCCESS │ runpy ./plan.py
        1/3 |      START │ copy inp1.txt out1.txt
        2/3 |    SUCCESS │ copy inp1.txt out1.txt
        2/3 |      START │ copy inp2.txt out2.txt
        3/3 |    SUCCESS │ copy inp2.txt out2.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |    UPDATED │ inp3.txt
        3/3 |    DELETED │ inp1.txt
        1/3 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        2/3 |    SUCCESS │ runpy ./plan.py
        2/3 |      START │ copy inp3.txt out3.txt
        3/3 |    SUCCESS │ copy inp3.txt out3.txt
        3/3 |   DIRECTOR │ Trying to delete 1 outdated output(s)
        3/3 |      CLEAN │ out1.txt
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ Stopping workers
        3/3 |   DIRECTOR │ See you!
