        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 6 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        0/0 |    UPDATED │ tail_y.txt
        0/0 |    UPDATED │ tail_z.txt
        1/2 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |       SKIP │ paste -d ' ' head_x.txt tail_x.txt > paste_x.txt
        2/4 |      START │ paste -d ' ' head_y.txt tail_y.txt > paste_y.txt
        3/4 |    SUCCESS │ paste -d ' ' head_y.txt tail_y.txt > paste_y.txt
        3/4 |      START │ paste -d ' ' head_z.txt tail_z.txt > paste_z.txt
        4/4 |    SUCCESS │ paste -d ' ' head_z.txt tail_z.txt > paste_z.txt
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
