        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ ./plan.py  # wd=sub
        2/3 |    SUCCESS │ ./plan.py  # wd=sub
        2/3 |      START │ cp -p data/used.txt copy.txt  # wd=sub
        3/3 |    SUCCESS │ cp -p data/used.txt copy.txt  # wd=sub
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
