        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/3 |    SUCCESS │ runpy ./plan.py
        1/3 |      START │ runpy ./use_config.py
        2/5 |    SUCCESS │ runpy ./use_config.py
        2/5 |      START │ runsh echo All is fine. > script.log
        3/5 |    SUCCESS │ runsh echo All is fine. > script.log
        3/5 |      START │ runsh echo log written to script.log. > report.txt
        4/5 |    SUCCESS │ runsh echo log written to script.log. > report.txt
        4/5 |      START │ copy report.txt copy.txt
        5/5 |    SUCCESS │ copy report.txt copy.txt
        5/5 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        5/5 |      PHASE │ watch
        5/5 |    UPDATED │ config.json
        4/5 |      PHASE │ run
        2/3 |      START │ runpy ./use_config.py
        2/5 |    SUCCESS │ runpy ./use_config.py
        2/5 |      START │ runsh echo All is fine. > other.log
        3/5 |    SUCCESS │ runsh echo All is fine. > other.log
        3/5 |      START │ runsh echo log written to other.log. > report.txt
        4/5 |    SUCCESS │ runsh echo log written to other.log. > report.txt
        4/5 |      START │ copy report.txt copy.txt
        5/5 |    SUCCESS │ copy report.txt copy.txt
        5/5 |   DIRECTOR │ Trying to delete 1 outdated output(s)
        5/5 |      CLEAN │ script.log
        5/5 |      PHASE │ watch
        5/5 |   DIRECTOR │ Stopping workers
        5/5 |   DIRECTOR │ See you!
