        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        1/2 |      PHASE │ watch
        1/2 |    UPDATED │ plan.py
        0/2 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ echo hello > foo.txt
        2/3 |    SUCCESS │ echo hello > foo.txt
        2/3 |      START │ cp -p foo.txt bar.txt
        3/3 |    SUCCESS │ cp -p foo.txt bar.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
